@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute label {0,1}

@data
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.857143,0.331212,0.543614,0.559464,0.026192,0.089487,0.202199,0.911418,0.624381,0.77414,0.077623,0.439867,0.275453,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.285714,0.289494,0.822463,0.838634,0.241062,0.328473,0.480985,0.902418,0.867997,0.599884,0.876256,0.26185,0.843016,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.672687,0.90461,0.446248,0.358472,0.591006,0.203349,0.371663,0.60625,0.660473,0.201355,0.867904,0.923603,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.142857,0.419273,0.154018,0.971955,0.58717,0.900259,0.168486,0.663765,0.277775,0.077435,0.087233,0.865666,0.419582,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.857143,1,0,0,0,0,0,0,0,1,0.782728,0.15905,0.415058,0.015763,0.910306,0.191828,0.736454,0.965851,0.568753,0.687971,0.503486,0.532361,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,1,0,0,0,0.571429,0.423351,0.795985,0.675227,0.153689,0.57788,0.451334,0.777098,0.284254,0.112873,0.904001,0.462289,0.889586,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.142857,0.724485,0.310258,0.609448,0.603352,0.608656,0.161649,0.430234,0.163908,0.26257,0.464097,0.925282,0.582005,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,1,0,0,0.142857,0.196388,0.451767,0.815821,0.05261,0.628243,0.722831,0.993002,0.574225,0.614529,0.438565,0.447445,0.207398,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.714286,0.38274,0.682041,0.528454,0.555099,0.173537,0.315538,0.252773,0.335124,0.679696,0.828386,0.557891,0.484754,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.428571,0.455342,0.921244,0.950086,0.812987,0.964385,0.20852,0.677394,0.266519,0.357515,0.012741,0.158037,0.436477,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.857143,0.671733,0.221966,0.010192,0.892522,0.498479,0.806943,0.423344,0.981633,0.393891,0.443814,0.627189,0.539722,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.078553,0.14442,0.916234,0.487351,0.814189,0.701524,0.100735,0.658841,0.598255,0.052946,0.114509,0.620004,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,1,0.270156,0.464109,0.964306,0.497876,0.286539,0.678656,0.426484,0.123785,0.209325,0.376174,0.782474,0.601076,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.571429,0.657541,0.168244,0.89287,0.317019,0.560778,0.820644,0.808099,0.539345,0.63221,0.419864,0.771812,0.534637,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.5669,0.491132,0.599344,0.803536,0.186023,0.462858,0.530411,0.935612,0.821232,0.768623,0.381533,0.61172,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,0,1,0.714286,0.570098,0.001414,0.294242,0.483654,0.188202,0.881075,0.566223,0.715325,0.853356,0.38783,0.400076,0.104729,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.142857,1,0,0,0,0,0,0,0,0.428571,0.75115,0.485544,0.141162,0.05006,0.71703,0.157454,0.099218,0.14232,0.72638,0.992117,0.684686,0.404871,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.133284,0.572033,0.123321,0.724404,0.016006,0.717564,0.633611,0.661342,0.124039,0.738778,0.966066,0.504337,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.714286,0.230419,0.709964,0.288456,0.515247,0.297438,0.54353,0.06991,0.707148,0.816945,0.361579,0.453933,0.42586,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.571429,0.644904,0.25296,0.653804,0.837977,0.656261,0.049879,0.349782,0.439151,0.513776,0.685592,0.136535,0.224402,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,0,0,1,0.571429,0.810122,0.006253,0.901501,0.366556,0.926893,0.058782,0.215398,0.584933,0.341399,0.757652,0.703282,0.276502,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.37207,0.669676,0.562118,0.358982,0.376677,0.230409,0.289779,0.291747,0.715618,0.589716,0.77455,0.632401,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.571429,0.318278,0.153349,0.670202,0.039219,0.337424,0.691754,0.064532,0.56974,0.165988,0.743865,0.596349,0.234385,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0.795445,0.755545,0.880543,0.927896,0.303361,0.463754,0.480006,0.563905,0.69865,0.68785,0.549897,0.80185,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,1,0.608932,0.673641,0.757554,0.29239,0.669263,0.611737,0.600277,0.513885,0.520405,0.019077,0.73734,0.149413,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0,0.667743,0.269274,0.39252,0.133992,0.146843,0.838139,0.421509,0.851526,0.405234,0.292583,0.534655,0.638977,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.428571,0.1279,0.927747,0.664585,0.345679,0.980459,0.499167,0.107114,0.445697,0.661252,0.295017,0.351491,0.369951,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.695112,0.239456,0.34127,0.858561,0.38494,0.758505,0.916776,0.532156,0.551582,0.181821,0.905026,0.583928,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.857143,0,1,0,0,0,0,0,0,1,0.474418,0.587517,0.812905,0.748418,0.148898,0.791365,0.78877,0.363376,0.136876,0.93879,0.101068,0.60092,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.899956,0.051003,0.572783,0.3958,0.086068,0.621118,0.946166,0.079009,0.840258,0.141822,0.120532,0.413832,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.142857,0.642302,0.827118,0.590927,0.883989,0.975307,0.308468,0.027363,0.732273,0.587179,0.970175,0.533021,0.846176,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,1,0,0.571429,0.97382,0.138342,0.4843,0.878679,0.806585,0.819527,0.090049,0.810848,0.143201,0.878712,0.201652,0.925084,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.428571,0.8742,0.822041,0.859871,0.261573,0.545833,0.974392,0.405062,0.962948,0.261999,0.253561,0.404385,0.837528,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.428571,0.178915,0.500194,0.399364,0.787147,0.245769,0.421739,0.242755,0.980053,0.463851,0.763317,0.977005,0.522182,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,0,1,0.857143,0.312537,0.395877,0.165641,0.997656,0.162815,0.597664,0.859352,0.397344,0.691649,0.974374,0.381521,0.602729,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.714286,0.606887,0.500803,0.240542,0.566029,0.592014,0.10843,0.614427,0.351236,0.737002,0.124136,0.421172,0.990455,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,0,0,1,0.857143,0.880754,0.904695,0.152663,0.139634,0.402308,0.926984,0.592996,0.580425,0.193208,0.73983,0.85929,0.074789,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.853408,0.672434,0.620906,0.629929,0.743847,0.212058,0.266872,0.672738,0.774935,0.053332,0.454249,0.980051,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.714286,0.078411,0.698886,0.925787,0.733871,0.106983,0.446343,0.609797,0.844612,0.146161,0.893857,0.896256,0.894952,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.285714,0.417207,0.484011,0.725373,0.282516,0.839352,0.946701,0.679503,0.693347,0.918464,0.940559,0.824222,0.97849,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0,0.623779,0.75229,0.356335,0.790537,0.372982,0.624545,0.997242,0.48438,0.22099,0.886043,0.512007,0.811681,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.382109,0.290708,0.602997,0.327512,0.777599,0.16848,0.091456,0.626597,0.201457,0.199475,0.943263,0.799164,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.142857,0,1,0,0,0,0,0,0,0,0.127488,0.298475,0.578405,0.547585,0.839318,0.583989,0.327126,0.048335,0.994283,0.784427,0.842703,0.328001,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,1,0,0.857143,0.190695,0.929366,0.741296,0.398742,0.665674,0.256399,0.615999,0.214972,0.087452,0.901789,0.799038,0.863106,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.23084,0.563997,0.171506,0.686206,0.838431,0.403537,0.795254,0.526139,0.633991,0.272015,0.900915,0.499525,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.857143,0,0,0,1,0,0,0,0,0.285714,0.568168,0.674562,0.043723,0.286576,0.3749,0.95346,0.373302,0.796373,0.086934,0.28369,0.312118,0.801369,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,1,0.892376,0.938489,0.775632,0.400103,0.216471,0.520322,0.971312,0.457602,0.588393,0.716823,0.935882,0.035533,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.571429,0.905017,0.520177,0.58137,0.788121,0.63984,0.257876,0.137675,0.025188,0.813898,0.339481,0.760594,0.155381,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.428571,0.756291,0.17142,0.134865,0.470926,0.881922,0.945339,0.279997,0.241312,0.462388,0.155325,0.640256,0.105428,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0.857143,0.657081,0.00131,0.739988,0.858492,0.383683,0.704247,0.245368,0.150306,0.290268,0.967292,0.142984,0.20259,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0,0.78629,0.435375,0.815597,0.752224,0.391151,0.257665,0.584505,0.170122,0.514694,0.279132,0.699445,0.502916,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,0,1,0.428571,0.571599,0.021381,0.633434,0.09052,0.203604,0.624531,0.759023,0.002418,0.556768,0.381685,0.600524,0.18477,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0.598481,0.345691,0.095465,0.714239,0.129471,0.592136,0.493467,0.970854,0.45955,0.764744,0.429628,0.070266,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.797841,0.399261,0.904626,0.800228,0.199687,0.228651,0.134864,0.092958,0.898858,0.758023,0.269944,0.466313,1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.176896,0.276296,0.769102,0.951904,0.896326,0.085353,0.262432,0.875557,0.506519,0.536233,0.500564,0.534971,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.142857,0.190921,0.101286,0.285103,0.24543,0.581011,0.594597,0.888743,0.477015,0.246302,0.323419,0.18782,0.399857,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.714286,0.90524,0.5616,0.866784,0.808375,0.953179,0.494832,0.410983,0.501662,0.821978,0.800688,0.989257,0.161186,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,1,0,0,0,0,0.142857,0.367371,0.372981,0.534289,0.754786,0.732491,0.907846,0.007108,0.282565,0.554982,0.35914,0.117587,0.926601,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.098446,0.424272,0.532079,0.51645,0.842701,0.956164,0.426585,0.068383,0.845903,0.946268,0.260594,0.868246,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.428571,0.321089,0.235353,0.629547,0.794669,0.676066,0.539959,0.099002,0.058378,0.229543,0.829276,0.420322,0.188634,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0,0.467652,0.718756,0.554582,0.510214,0.537858,0.093008,0.176264,0.726701,0.147524,0.642714,0.421047,0.718651,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.428571,1,0,0,0,0,0,0,0,0.142857,0.658236,0.060589,0.32812,0.251174,0.109831,0.8062,0.535185,0.342917,0.895463,0.600544,0.34038,0.680643,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,1,0,0,0,0,1,0.202177,0.830362,0.303836,0.809252,0.72948,0.944786,0.89719,0.03028,0.753456,0.73415,0.341514,0.927823,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.759689,0.192002,0.472054,0.454622,0.458697,0.492001,0.070468,0.106606,0.079145,0.46806,0.326977,0.71832,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.571429,0.602098,0.31978,0.060531,0.62778,0.310925,0.426896,0.88729,0.824658,0.131898,0.764035,0.49542,0.798009,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.429639,0.823078,0.6572,0.723903,0.620194,0.488145,0.695364,0.969778,0.60462,0.451924,0.262822,0.250835,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.428571,0.445012,0.152866,0.991073,0.611035,0.368404,0.288312,0.266952,0.082054,0.266496,0.222093,0.108152,0.228654,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.838924,0.600454,0.137373,0.458,0.338985,0.124485,0.71313,0.348675,0.765461,0.079458,0.720884,0.2947,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.520592,0.605528,0.261623,0.351263,0.235589,0.781395,0.432938,0.459134,0.50345,0.853074,0.363928,0.705595,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,1,0,0,0,0,0,0.571429,0.821698,0.665679,0.084786,0.052026,0.393701,0.042066,0.288316,0.931825,0.580494,0.61795,0.620385,0.516384,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.714286,0.016521,0.183572,0.037688,0.085656,0.421078,0.50877,0.075588,0.605091,0.105481,0.617186,0.666197,0.921426,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,1,0,0,0,0,0,0,0,0.428571,0.834027,0.100604,0.577834,0.165145,0.029688,0.693465,0.9629,0.139149,0.69191,0.472737,0.903127,0.741003,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.571429,0.689391,0.147345,0.365372,0.728577,0.467315,0.162114,0.880406,0.49736,0.696233,0.142045,0.197654,0.429363,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.133001,0.991239,0.937325,0.117691,0.321258,0.811231,0.886104,0.466134,0.71436,0.215482,0.101227,0.414455,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.714286,0.004182,0.481017,0.180365,0.640419,0.049571,0.117683,0.285138,0.332343,0.028711,0.755986,0.27598,0.982966,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.984963,0.574922,0.282259,0.444853,0.397036,0.434225,0.753994,0.865427,0.093635,0.957476,0.917376,0.296311,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.571429,0.675888,0.39635,0.940783,0.785442,0.873563,0.103447,0.913411,0.748451,0.761352,0.44257,0.251384,0.464055,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,0,0.961446,0.185646,0.426245,0.884246,0.712002,0.331747,0.704949,0.568182,0.78352,0.032821,0.188692,0.910841,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.142857,0.29691,0.710794,0.629933,0.18093,0.180308,0.402655,0.556056,0.408845,0.175316,0.30615,0.942049,0.551167,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,1,0,0,0,0,0,0,0.714286,0.631407,0.962388,0.485643,0.324739,0.799815,0.915256,0.667094,0.997513,0.299426,0.206328,0.855281,0.533491,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.142857,0.983787,0.689756,0.125112,0.79001,0.916822,0.30868,0.821177,0.221185,0.016593,0.388319,0.853575,0.530894,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.857143,0.208363,0.535277,0.820538,0.493857,0.189021,0.977552,0.903792,0.676389,0.957373,0.870984,0.804589,0.740168,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.428571,0.226874,0.192886,0.178521,0.260482,0.881231,0.795998,0.824087,0.721759,0.896524,0.925097,0.678515,0.904452,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.285714,0.961005,0.154458,0.179624,0.411124,0.416728,0.849257,0.753293,0.282323,0.356942,0.949815,0.712641,0.796673,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.714286,0.376558,0.214218,0.506402,0.162004,0.400913,0.622127,0.538193,0.401317,0.934326,0.384693,0.822089,0.691812,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.571429,0.44591,0.97648,0.170113,0.884669,0.323356,0.812431,0.808622,0.251188,0.416771,0.467015,0.253259,0.415629,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.428571,0.449595,0.156024,0.73248,0.623966,0.352247,0.325384,0.677917,0.99996,0.575212,0.875697,0.950184,0.585763,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0,0.870912,0.473062,0.423732,0.57846,0.062038,0.861176,0.033819,0.582521,0.521201,0.003153,0.296357,0.658243,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.142857,0,0,1,0,0,0,0,0,0.571429,0.189177,0.426208,0.181804,0.526408,0.580576,0.833299,0.234765,0.048427,0.767704,0.765527,0.805719,0.358209,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.285714,0.147759,0.177083,0.07994,0.427492,0.506286,0.149071,0.562596,0.748631,0.586656,0.499328,0.966408,0.008251,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.714286,0.562318,0.19909,0.771096,0.64632,0.028962,0.646527,0.037614,0.183136,0.933735,0.598997,0.789475,0.17109,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.442621,0.230628,0.457418,0.428283,0.989494,0.713273,0.175543,0.859889,0.106359,0.125105,0.682164,0.895381,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0,0.12814,0.429432,0.491676,0.411671,0.134346,0.813105,0.95834,0.01229,0.415127,0.656831,0.051491,0.694239,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,1,0,0,0,0,0.285714,0.283062,0.449944,0.034966,0.082022,0.559892,0.315141,0.701934,0.488516,0.481974,0.175073,0.548739,0.195692,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.428571,0.960677,0.459537,0.231082,0.165505,0.299687,0.157899,0.633844,0.560438,0.33004,0.743976,0.089106,0.182526,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.530063,0.872146,0.112865,0.017701,0.184533,0.487217,0.842267,0.803225,0.200765,0.208873,0.723144,0.486119,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.571429,0.059766,0.809269,0.929463,0.092456,0.500696,0.482081,0.825613,0.568787,0.022996,0.04756,0.09775,0.91464,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.285714,0.773689,0.998519,0.775822,0.572592,0.585905,0.126408,0.157598,0.917058,0.666874,0.899543,0.624354,0.080572,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.857143,1,0,0,0,0,0,0,0,1,0.433635,0.988848,0.316846,0.210016,0.335732,0.697481,0.787868,0.17865,0.542055,0.154328,0.570576,0.645849,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,1,0,0,0,0,0,0,0,1,0.960994,0.199256,0.028582,0.357403,0.644772,0.223221,0.221791,0.60077,0.7453,0.305014,0.109026,0.12494,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.571429,0,1,0,0,0,0,0,0,0.857143,0.286777,0.424244,0.727364,0.07691,0.077478,0.110657,0.26542,0.775342,0.82675,0.567415,0.893025,0.977076,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.857143,0.31476,0.994476,0.225301,0.083453,0.55283,0.566883,0.182753,0.764083,0.327187,0.527609,0.983938,0.278331,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,1,0,0.428571,0.996701,0.835031,0.736549,0.120917,0.534977,0.321534,0.992323,0.019891,0.540369,0.312281,0.928418,0.792644,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.714286,0.851661,0.176371,0.163776,0.179218,0.148773,0.5162,0.228767,0.357178,0.474999,0.97639,0.476259,0.757901,1
0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.813158,0.654535,0.617773,0.738472,0.784629,0.451444,0.812405,0.34589,0.73018,0.471675,0.840675,0.169027,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.285714,0.058448,0.987322,0.465626,0.973587,0.121362,0.175995,0.706006,0.594753,0.956189,0.697183,0.532731,0.774619,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.857143,0.463435,0.332129,0.863937,0.568415,0.07873,0.665416,0.792786,0.448851,0.749187,0.739446,0.650239,0.406953,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,0,1,1,0.53475,0.818828,0.11351,0.47318,0.013095,0.568962,0.883326,0.654998,0.22395,0.485149,0.068871,0.637291,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.714286,0.097303,0.607505,0.270504,0.592207,0.49017,0.203565,0.951473,0.545382,0.123023,0.333065,0.269321,0.089203,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,1,0,1,0.661075,0.146084,0.266494,0.011053,0.208068,0.642799,0.61043,0.255827,0.153639,0.744717,0.539273,0.052222,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.714286,0.255232,0.096781,0.325958,0.962965,0.101857,0.386415,0.470113,0.429559,0.295561,0.854695,0.012537,0.316451,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0.600618,0.663075,0.724635,0.294152,0.33762,0.202433,0.365495,0.760709,0.093476,0.311741,0.45011,0.395818,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.857143,0.793439,0.780275,0.9058,0.715676,0.799482,0.309008,0.513024,0.603812,0.436843,0.940646,0.829051,0.523486,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0,0.19347,0.832999,0.663904,0.626859,0.787363,0.107218,0.438365,0.716451,0.038104,0.702727,0.684936,0.987514,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.949389,0.231799,0.516158,0.760898,0.976205,0.188629,0.023564,0.01168,0.746918,0.789073,0.752302,0.528162,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.857143,1,0,0,0,0,0,0,0,0.285714,0.5518,0.318886,0.512512,0.337957,0.239173,0.322912,0.245388,0.975266,0.983602,0.505956,0.764864,0.640331,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.142857,0,0,0,1,0,0,0,0,0.857143,0.981329,0.679315,0.583119,0.814335,0.707863,0.581014,0.118967,0.149783,0.939189,0.905745,0.313417,0.715414,1
