@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute label {0,1}

@data
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.142857,0.587868,0.847592,0.701753,0.903666,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.857143,0.215147,0.595847,0.479545,0.203805,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.749137,0.353003,0.688418,0.584016,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.571429,0.87291,0.756756,0.646395,0.475814,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.057127,0.468743,0.719653,0.28849,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.717655,0.607646,0.843352,0.511401,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.428571,0.487037,0.155696,0.20042,0.202051,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.428571,0.980088,0.867053,0.432235,0.886,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.285714,0.50129,0.0786,0.244397,0.313598,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.857143,0.115262,0.352018,0.166279,0.093681,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.381515,0.060579,0.524813,0.955877,0
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.142857,0.840762,0.874904,0.400984,0.280817,0
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.032515,0.599017,0.451742,0.581522,0
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.285714,0.422269,0.961334,0.000569,0.819404,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.428571,0.121498,0.774806,0.726675,0.794794,0
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0,0.69479,0.346254,0.615836,0.36458,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.665863,0.136991,0.575114,0.908508,0
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0.557808,0.455171,0.259211,0.29086,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0,0.432803,0.394853,0.208001,0.545713,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0,0.932669,0.327592,0.352739,0.651631,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,1,0.76403,0.999459,0.312741,0.055632,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.285714,0.420459,0.689685,0.674834,0.056427,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,0.285714,0.688883,0.946705,0.624608,0.763408,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,1,0,0,0,0,0.571429,0.148663,0.133214,0.881545,0.110528,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.571429,0.439111,0.383887,0.879322,0.323186,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.544894,0.60776,0.528128,0.311403,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.428571,0.728609,0.851833,0.697563,0.694047,0
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.857143,0.025962,0.683266,0.766708,0.546528,0
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.714286,0.411391,0.244625,0.202221,0.508354,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.571429,0.840562,0.289945,0.145802,0.587127,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.381078,0.818944,0.419147,0.852005,0
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.857143,0.553882,0.892566,0.187501,0.22234,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.142857,0.82518,0.835061,0.762198,0.726163,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.912389,0.306168,0.668069,0.928376,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.142857,0.197461,0.661521,0.153352,0.709957,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.714286,0.077087,0.610214,0.777768,0.217166,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.142857,0.521663,0.425538,0.57867,0.593718,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,1,0,0,0.463526,0.868233,0.585664,0.059047,0
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.714286,0.889868,0.541137,0.130903,0.002255,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.285714,0.676843,0.609974,0.485211,0.024023,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.268791,0.69707,0.839498,0.277719,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.280116,0.283098,0.546394,0.036115,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.97726,0.136552,0.838817,0.141583,0
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.38431,0.131449,0.9502,0.885343,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.285714,0.448203,0.310824,0.675316,0.905257,0
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.714286,0.2981,0.20693,0.931216,0.891876,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.285714,0.13838,0.238595,0.804493,0.248895,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,1,0,0.285714,0.725855,0.472021,0.90412,0.366858,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.699177,0.15339,0.578376,0.837893,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.252049,0.199952,0.699853,0.764474,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.771721,0.270823,0.274326,0.296636,0
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.142857,0.100406,0.129591,0.087253,0.669761,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,1,0.01961,0.757839,0.965943,0.309015,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.142857,0.406031,0.082056,0.005932,0.016703,0
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.714286,0.262527,0.23596,0.286862,0.865239,0
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.714286,0.488833,0.996086,0.186179,0.181154,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,1,0,0,0.142857,0.824035,0.400546,0.388204,0.924484,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.866506,0.589213,0.081661,0.843093,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.142857,0.456819,0.588125,0.64048,0.012908,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.285714,0.995357,0.101752,0.290721,0.762775,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.857143,0.458665,0.37381,0.880718,0.526552,0
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.977257,0.830653,0.892033,0.865278,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.842458,0.530833,0.255601,0.758681,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.571429,0.720999,0.410232,0.370415,0.278005,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.285714,0.673469,0.934245,0.961394,0.921067,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.714286,0.296346,0.04683,0.058564,0.215647,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.571429,0.937234,0.240781,0.431438,0.678775,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.469048,0.164417,0.27051,0.857159,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.428571,0.55128,0.426959,0.772003,0.967957,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,0.857143,0.655107,0.168172,0.552557,0.60927,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.383996,0.517414,0.497267,0.116208,0
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.571429,0.782574,0.283086,0.727503,0.401054,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.142857,0.393933,0.08551,0.864216,0.534996,0
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.857143,0.799165,0.674601,0.657908,0.90411,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,1,0,0,0,0.714286,0.252799,0.358273,0.358236,0.503709,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.81396,0.308325,0.904206,0.822862,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.065439,0.007644,0.130181,0.814851,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,1,0,0,0,0.142857,0.111492,0.255852,0.70343,0.64952,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.050092,0.960126,0.435704,0.299904,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.428571,0.526475,0.403723,0.944337,0.528243,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0.292181,0.806815,0.377622,0.505411,0
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.857143,0.917488,0.772554,0.064716,0.12301,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.93494,0.645877,0.502108,0.038785,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.857143,0.727868,0.903357,0.046652,0.63376,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.42015,0.439486,0.049477,0.353397,0
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.872101,0.018105,0.935535,0.355306,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0,0.642264,0.217257,0.910364,0.99246,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.285714,0.436005,0.911549,0.558599,0.423574,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,0.714286,0.129207,0.708212,0.588062,0.56125,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.928968,0.781328,0.368752,0.643686,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0,0.613127,0.233298,0.717803,0.947186,0
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.857143,0.076531,0.453413,0.589511,0.544422,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.604382,0.940502,0.943773,0.557308,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.391599,0.709898,0.086786,0.053596,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,0,1,0.285714,0.832043,0.714586,0.204628,0.592681,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,1,0.012559,0.67618,0.643327,0.438871,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.664195,0.343468,0.728308,0.629255,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.714286,0.546581,0.474562,0.561594,0.408549,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.871317,0.773298,0.286911,0.024716,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.285714,0.906396,0.601301,0.770841,0.516862,0
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0.714286,0.346018,0.534244,0.512433,0.920856,0
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.428571,0.37882,0.734135,0.864192,0.268305,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0,0.642421,0.669019,0.324122,0.860993,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.413306,0.927333,0.74149,0.565529,0
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.571429,0.448462,0.746198,0.76827,0.291976,0
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.868816,0.401274,0.783703,0.395336,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.354398,0.790336,0.82118,0.470301,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.142857,0.707286,0.383612,0.734664,0.897301,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.714286,0.530796,0.210923,0.956122,0.541874,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,0,0.371962,0.70904,0.715934,0.209559,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.428571,0.179295,0.062221,0.525044,0.814952,0
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.338896,0.134698,0.050556,0.736281,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.571429,0.869402,0.215998,0.255822,0.495785,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0.579879,0.57824,0.821495,0.731371,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.124635,0.279191,0.415833,0.406503,0
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,0.428571,0.925098,0.73561,0.340536,0.342919,0
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,1,0,0.142857,0.871255,0.338548,0.442626,0.454773,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.563783,0.785543,0.953432,0.512945,0
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.428571,0.612911,0.864249,0.092477,0.874753,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.857143,0.171148,0.137832,0.857062,0.37695,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.428571,0.444436,0.354572,0.407619,0.50888,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.428571,0.399881,0.432386,0.85441,0.057822,0
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.571429,0.268117,0.553605,0.052897,0.650025,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.857143,0.724498,0.246112,0.223118,0.998621,0
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.825681,0.324057,0.822671,0.213541,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,1,0,0,0.428571,0.876798,0.214658,0.123413,0.228774,0
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.40931,0.507184,0.368717,0.258733,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.360748,0.526033,0.221184,0.208206,0
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0,0.364952,0.351873,0.449914,0.129294,0
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.571429,0.785038,0.993162,0.451983,0.143956,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.714286,0.751201,0.344909,0.254513,0.73222,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.001616,0.162371,0.101743,0.923787,0
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.714286,0.767051,0.52445,0.595749,0.724757,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,1,0.288471,0.164867,0.629987,0.061336,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.811777,0.608766,0.031586,0.628886,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.142857,0.064946,0.268228,0.911309,0.297331,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.714286,0.290253,0.522233,0.209387,0.142902,0
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.428571,0.877861,0.33493,0.820915,0.751403,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.285714,0.526958,0.150657,0.986267,0.169596,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.571429,0.646743,0.644956,0.339994,0.769035,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,0,1,0.428571,0.40198,0.407922,0.125928,0.330595,0
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,1,0,0,0.428571,0.406413,0.789508,0.606712,0.858162,0
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.857143,0.57228,0.946023,0.622757,0.986365,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,0,0,1,0,0.035246,0.592853,0.588604,0.359967,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.391501,0.090492,0.953957,0.03143,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,0,1,0.714286,0.707359,0.269345,0.30214,0.748406,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.891615,0.833261,0.810499,0.984328,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.571429,0.057024,0.272641,0.755265,0.702975,0
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0,0.439666,0.964994,0.107683,0.141835,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.293576,0.544149,0.038669,0.349274,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.714286,0.932918,0.678909,0.326073,0.816991,0
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.755108,0.117736,0.241585,0.311883,0
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.571429,0.645666,0.228136,0.483605,0.930462,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.639227,0.287738,0.1179,0.474085,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.091006,0.468623,0.289633,0.474762,0
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.428571,0.899154,0.797282,0.678339,0.588971,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.571429,0.510834,0.369647,0.281709,0.620866,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.543447,0.753978,0.134526,0.136454,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.714286,0.857369,0.823931,0.995867,0.486762,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,0,1,0,0,0.827637,0.229983,0.870693,0.070727,0
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.379466,0.339425,0.471198,0.837449,0
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,1,0.076046,0.753498,0.368812,0.352692,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.177013,0.444767,0.639493,0.235924,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.142857,0.122075,0.148703,0.262953,0.411894,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.336683,0.890458,0.400747,0.4147,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.605249,0.431183,0.948617,0.932489,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,1,0.512331,0.977788,0.435283,0.887362,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.613285,0.715857,0.422855,0.607784,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.857143,0.063315,0.597533,0.053302,0.069713,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,0.857143,0.407474,0.344457,0.28094,0.75787,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.114012,0.810471,0.632623,0.430031,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,1,0,0,0,0.857143,0.219669,0.689578,0.045372,0.954885,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.147829,0.051727,0.445398,0.437977,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.359129,0.342336,0.253003,0.05044,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.998972,0.290996,0.924596,0.331665,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.714286,0.117537,0.640663,0.976064,0.249738,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.35527,0.730672,0.671011,0.97246,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.210448,0.745271,0.702863,0.126909,0
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.135322,0.873902,0.751607,0.306994,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,1,0,0,0,0,0.428571,0.743454,0.720312,0.753955,0.726108,0
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.142857,0.353254,0.044613,0.089949,0.205968,0
