@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute label {0,1}

@data
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.03763,0.769033,0.021726,0.287981,0.555042,0.691444,0.728361,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,1,0,0,0.571429,0.007462,0.124452,0.187785,0.916579,0.96328,0.861089,0.848811,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.857143,0.042293,0.109753,0.252335,0.052445,0.146178,0.678614,0.127335,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0.074153,0.442575,0.009982,0.768617,0.258934,0.319182,0.026487,0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.857143,0.304346,0.880448,0.439669,0.184898,0.066737,0.721507,0.388705,0
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.571429,0.439334,0.098088,0.142627,0.013477,0.036694,0.601372,0.589477,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,1,0.761053,0.484045,0.137476,0.653972,0.391628,0.902133,0.805824,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.714286,0.138412,0.482328,0.787292,0.306476,0.323115,0.997778,0.932245,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,1,0.150092,0.726715,0.266507,0.963661,0.712898,0.835396,0.763101,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0,0.026853,0.192984,0.461947,0.333804,0.906924,0.871346,0.817619,0
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0.571429,0.087387,0.532829,0.180493,0.048577,0.015256,0.722279,0.482048,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,1,0,0,0,0,0,0.422688,0.318012,0.747289,0.619275,0.20564,0.603035,0.484178,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.857143,0.835143,0.116189,0.776577,0.102359,0.755155,0.297754,0.176685,0
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.714286,0.804562,0.752216,0.679158,0.096633,0.057898,0.987632,0.601386,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.553975,0.414398,0.891603,0.457324,0.463354,0.273381,0.89488,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.063611,0.2666,0.86929,0.485519,0.540025,0.107467,0.2963,0
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.571429,0.959557,0.187275,0.415363,0.295074,0.026795,0.366373,0.559175,0
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,1,0,0,0.428571,0.570726,0.516859,0.18545,0.820937,0.714853,0.435739,0.718,0
0,0,0,1,1,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.285714,0.375313,0.219276,0.417585,0.048019,0.845789,0.812962,0.737064,0
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.853223,0.675193,0.126076,0.670053,0.293652,0.405689,0.991409,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0,0.380595,0.547017,0.741367,0.394616,0.593133,0.724879,0.674654,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0,0.286167,0.325554,0.740538,0.725006,0.181617,0.946714,0.641195,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.837958,0.725119,0.872993,0.722361,0.155779,0.776392,0.123877,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.285714,0.375126,0.400215,0.352149,0.231677,0.108762,0.351294,0.260927,0
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.285714,0.579534,0.437634,0.914703,0.469904,0.147003,0.440265,0.533915,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.857143,0.842167,0.525652,0.387425,0.544405,0.268468,0.161447,0.15664,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,0.714286,0.524237,0.520796,0.417858,0.422702,0.814456,0.430537,0.610615,0
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.400738,0.255573,0.173903,0.474693,0.514231,0.711505,0.12321,0
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,1,0.364434,0.870529,0.9808,0.556705,0.21052,0.686586,0.969191,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.857143,0.314712,0.412686,0.683874,0.814212,0.042122,0.243311,0.304166,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.714286,0.129539,0.121302,0.477215,0.555188,0.656743,0.346722,0.307565,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.857143,0.251302,0.54973,0.338687,0.791784,0.12493,0.62539,0.050333,0
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.128444,0.18002,0.702478,0.490007,0.140995,0.832552,0.94974,0
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,1,0,0.571429,0.647544,0.332291,0.285354,0.400548,0.798331,0.210956,0.81146,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.285714,0.763149,0.129763,0.049585,0.10748,0.698723,0.691605,0.786661,0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.857143,0.578374,0.195917,0.073743,0.681755,0.036262,0.109425,0.771078,0
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.714286,0.059959,0.05548,0.542308,0.609618,0.709415,0.940971,0.159113,0
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,0,1,0.714286,0.62545,0.739838,0.630026,0.6494,0.920265,0.517979,0.243404,0
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.096265,0.531091,0.447024,0.114493,0.594082,0.706692,0.463252,0
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.571429,0.356357,0.087716,0.493633,0.60558,0.306077,0.955963,0.789253,0
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,1,0,0,0.571429,0.721492,0.81076,0.589514,0.127655,0.63414,0.271933,0.641107,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.714286,0.01191,0.517904,0.785933,0.947517,0.142299,0.504775,0.744634,0
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.538182,0.823918,0.048621,0.294486,0.598299,0.712992,0.969439,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,1,0,0,0.142857,0.815175,0.484004,0.556276,0.067781,0.694452,0.015667,0.981713,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.857143,0.278337,0.443726,0.761847,0.537417,0.910491,0.0193,0.95123,0
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.571429,0.831637,0.200374,0.423853,0.760652,0.689031,0.790311,0.49988,0
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.714286,0.782786,0.913274,0.732328,0.940573,0.114172,0.536896,0.712185,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.428571,0.569545,0.042745,0.642855,0.377605,0.703915,0.344215,0.059367,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.366146,0.926433,0.49273,0.627686,0.078644,0.241559,0.224196,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,0,0,1,0.428571,0.9788,0.444312,0.376367,0.32868,0.803283,0.45767,0.877543,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.428571,0.572361,0.49603,0.57677,0.509141,0.490894,0.406708,0.329911,0
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,1,0,0.571429,0.323345,0.882401,0.505857,0.955539,0.428506,0.026614,0.187164,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.138266,0.147891,0.337586,0.444851,0.71778,0.773238,0.885316,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.714286,0.625601,0.126907,0.334496,0.155146,0.314558,0.01709,0.656485,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.285714,0.374373,0.074448,0.195185,0.796875,0.691255,0.11628,0.125561,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.243421,0.632697,0.092135,0.805648,0.779636,0.66919,0.665491,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.428571,0.429224,0.006601,0.500683,0.917281,0.443672,0.822066,0.394783,0
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.857143,0.293625,0.824644,0.917834,0.230525,0.130844,0.603875,0.764359,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0.714286,0.859249,0.73026,0.677906,0.142028,0.727725,0.593075,0.762094,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0,0.406716,0.86329,0.604403,0.872795,0.310022,0.569856,0.275619,0
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.20997,0.318957,0.194923,0.822229,0.519899,0.969747,0.418761,0
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.931781,0.155528,0.632444,0.574031,0.861867,0.68592,0.577842,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.603318,0.382501,0.5778,0.723265,0.397996,0.942507,0.558165,0
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,1,0.627956,0.549344,0.114705,0.446224,0.104059,0.441502,0.685767,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.571429,0.593537,0.472321,0.001918,0.3351,0.869667,0.40064,0.169783,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.571429,0.919898,0.532533,0.102821,0.168004,0.20085,0.716744,0.051008,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.428571,0.320967,0.436925,0.674839,0.760865,0.824251,0.568756,0.61723,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.428571,0.472172,0.347309,0.087385,0.557107,0.043801,0.271354,0.202054,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.576487,0.108017,0.998295,0.554239,0.795679,0.382872,0.351373,0
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.142857,0.585936,0.287598,0.430079,0.69199,0.204498,0.674776,0.747585,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.15368,0.513097,0.401493,0.250252,0.617764,0.094324,0.762571,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,0.428571,0.347187,0.412194,0.306764,0.447536,0.194291,0.450932,0.130067,0
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.472067,0.569687,0.356598,0.141473,0.07979,0.320322,0.177929,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,1,0.587499,0.880376,0.588063,0.640308,0.217413,0.278322,0.256209,0
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.714286,0.111038,0.307397,0.799875,0.77678,0.151607,0.516393,0.833772,0
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.285714,0.255722,0.289379,0.936173,0.662081,0.080308,0.706706,0.087944,0
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,0,1,0.285714,0.605224,0.396397,0.415237,0.559445,0.342175,0.081627,0.320791,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.428571,0.364772,0.004578,0.422431,0.427467,0.8873,0.857957,0.46484,0
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,0,0,1,0.571429,0.669856,0.615914,0.714601,0.973377,0.429087,0.347657,0.326897,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.714286,0.06515,0.059539,0.760199,0.130406,0.248664,0.60085,0.780832,0
0,0,0,1,1,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.142857,0.297644,0.777585,0.841869,0.321379,0.591486,0.793792,0.355043,0
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.822203,0.847108,0.064797,0.950028,0.511316,0.404296,0.761313,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.792551,0.100852,0.602055,0.289119,0.384201,0.392581,0.631153,0
0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.857143,0.024954,0.404479,0.080932,0.770585,0.726001,0.454467,0.009282,0
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.714286,0.472751,0.618363,0.488176,0.197185,0.793018,0.863214,0.348993,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.440181,0.541374,0.414865,0.781507,0.841557,0.188904,0.411605,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.224444,0.537331,0.857293,0.936986,0.142754,0.307141,0.22908,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,1,0,0,0.285714,0.727788,0.594709,0.251713,0.647631,0.791629,0.472433,0.040562,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,1,0,0,0,0,0.714286,0.356091,0.688914,0.851442,0.44194,0.021112,0.655821,0.649391,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.142857,0.15569,0.985973,0.778051,0.728684,0.459165,0.579801,0.145663,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0.857143,0.872089,0.024577,0.924035,0.182996,0.808939,0.180893,0.185298,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.769595,0.576353,0.4383,0.570374,0.888228,0.619511,0.9221,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.735792,0.250644,0.719415,0.828572,0.345077,0.030781,0.670353,0
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0,0.582322,0.673652,0.774402,0.873203,0.90171,0.24036,0.352769,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.714286,0.350859,0.986293,0.661254,0.52662,0.72204,0.064816,0.050626,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.017582,0.355463,0.897606,0.202242,0.490351,0.41165,0.860179,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,0,1,0.571429,0.080809,0.56446,0.579855,0.576122,0.024631,0.778636,0.592563,0
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,0,1,0.714286,0.465258,0.99276,0.256692,0.461569,0.897464,0.811545,0.254193,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.142857,0.4199,0.719575,0.491571,0.803814,0.851566,0.646672,0.953864,0
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,0.714286,0.64188,0.742101,0.858062,0.29759,0.341445,0.244382,0.424727,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,1,0,0,0,0,0.285714,0.491394,0.792978,0.724788,0.168342,0.861408,0.964941,0.321725,0
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.142857,0.685764,0.624606,0.191415,0.089698,0.322853,0.432327,0.980473,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.142857,0.996181,0.780076,0.752221,0.819213,0.066513,0.147701,0.142823,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.285714,0.907595,0.224527,0.973397,0.555128,0.654713,0.181986,0.072481,0
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.976771,0.008672,0.671877,0.554389,0.667303,0.224407,0.841375,0
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.142857,0.642442,0.164963,0.265937,0.554903,0.855852,0.051722,0.633987,0
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,0.285714,0.756787,0.613162,0.408587,0.782961,0.425559,0.980314,0.569163,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.158458,0.295631,0.303035,0.803631,0.651435,0.276624,0.305993,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,1,0.919233,0.313909,0.56144,0.314241,0.768448,0.188276,0.22502,0
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0,0.442906,0.946632,0.388402,0.518723,0.748254,0.428307,0.164541,0
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.714286,0.999693,0.556656,0.873318,0.590352,0.3899,0.765965,0.288373,0
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.45167,0.949204,0.847531,0.802494,0.182444,0.475862,0.704905,0
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.857143,0.791885,0.46653,0.567542,0.056014,0.265378,0.459065,0.046239,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.039788,0.232342,0.24407,0.738249,0.683707,0.999187,0.226513,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.438169,0.650298,0.100789,0.83892,0.959075,0.965763,0.466743,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.925554,0.302942,0.836398,0.850823,0.14428,0.010047,0.078604,0
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,0.714286,0.249034,0.886044,0.085218,0.590683,0.415434,0.872037,0.742738,0
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,0,0,1,0.714286,0.238887,0.483393,0.662558,0.08163,0.326102,0.430274,0.120695,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.952589,0.590421,0.397194,0.427782,0.172472,0.623415,0.65141,0
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.714286,0.197485,0.388066,0.228377,0.653634,0.961104,0.827734,0.095816,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.857143,0.603707,0.490751,0.523257,0.301771,0.992731,0.201691,0.651484,0
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.571429,0.394971,0.289354,0.735055,0.84516,0.894341,0.633359,0.452245,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.015796,0.665352,0.500796,0.627995,0.2054,0.560921,0.667596,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.899107,0.072202,0.24066,0.492394,0.556783,0.16789,0.946901,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,0.285714,0.446064,0.484999,0.943125,0.593409,0.814004,0.984264,0.936944,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.592225,0.767731,0.398872,0.034902,0.924707,0.35287,0.258278,0
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.428571,0.544314,0.597928,0.444889,0.650406,0.418426,0.802022,0.05889,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.859198,0.852669,0.173733,0.689464,0.988628,0.72183,0.888542,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.714286,0.739462,0.978527,0.539473,0.359723,0.795423,0.733674,0.483083,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.285714,0.181486,0.809921,0.578791,0.265032,0.301007,0.08631,0.074413,0
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.307581,0.906032,0.517753,0.968872,0.192377,0.026713,0.381956,0
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,1,0,0,0,0,0.142857,0.441591,0.871594,0.342512,0.642201,0.25507,0.045878,0.908229,0
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.157681,0.176244,0.05632,0.071835,0.92596,0.528544,0.012127,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.142857,0.715375,0.460904,0.940463,0.758094,0.64536,0.107268,0.719191,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,1,0.751004,0.670429,0.279436,0.981975,0.198727,0.4822,0.906293,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.571429,0.136385,0.962264,0.562069,0.332308,0.724162,0.937495,0.227379,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.697356,0.827032,0.675377,0.325827,0.407157,0.74187,0.22928,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.585143,0.974995,0.870707,0.609135,0.268925,0.708532,0.478569,0
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.857143,0.15602,0.471193,0.084401,0.015252,0.916278,0.991514,0.352667,0
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.687258,0.837894,0.367763,0.189684,0.158081,0.383103,0.937127,0
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.857143,0.713887,0.664073,0.699118,0.535842,0.917154,0.572623,0.672435,0
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.857143,0.019453,0.688609,0.452864,0.996184,0.082092,0.475198,0.869787,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.285714,0.471497,0.719894,0.892141,0.178703,0.70988,0.510555,0.230641,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.816005,0.679489,0.974716,0.507394,0.430896,0.425122,0.729775,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.428571,0.487125,0.70691,0.481076,0.891076,0.508585,0.019976,0.169549,0
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.555568,0.793406,0.952426,0.383778,0.15757,0.433828,0.254722,0
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.714286,0.905659,0.674242,0.324567,0.200747,0.635596,0.087655,0.106073,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.9775,0.368755,0.900587,0.265518,0.752683,0.878733,0.451567,0
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,0,1,0.142857,0.224879,0.526911,0.52948,0.723704,0.045466,0.016096,0.373751,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.142857,0.637318,0.379263,0.668999,0.974301,0.027532,0.303574,0.257408,0
